MessageId,Actual,Predicted,Probability
2682,0,0,0.007566076503035128
2683,0,0,0.00960216690437708
2684,0,0,0.009701017570306503
2685,0,0,0.009073381360808678
2686,1,1,0.9995582511609233
2687,0,0,0.00797609797352183
2688,0,0,0.009512503742246646
2689,0,0,0.0090991345006
2690,0,0,0.008225066583142216
2691,1,1,0.9995178705259903
2692,0,0,0.008516138227829742
2693,1,1,0.9987426139044663
2694,0,0,0.009959556438237146
2695,0,0,0.009548780968928824
2696,0,0,0.012863271669175077
2697,0,0,0.007650494988038881
2698,0,0,0.01377907463760534
2699,1,1,0.6184144410777902
2700,0,0,0.008398749003557318
2701,0,0,0.008675290846239254
2702,0,0,0.00784072552855745
2703,0,0,0.009360031735534164
2704,0,0,0.008043245090637958
2705,1,1,0.999519356807919
2706,0,0,0.007814613719966845
2707,0,0,0.008964395473549703
2708,1,1,0.9994775680254531
2709,0,0,0.01113768676033354
2710,0,0,0.008793613348928454
2711,1,1,0.9989072982855756
2712,0,0,0.009176611668112537
2713,0,0,0.008607612751600886
2714,0,0,0.008177716425690205
2715,0,0,0.007696035775213371
2716,0,0,0.007590926310162343
2717,0,0,0.009501299094532992
2718,0,0,0.009075311843188636
2719,1,1,0.9989750000163776
2720,0,0,0.008542741777596
2721,0,0,0.007637308707046435
2722,0,0,0.010013302837587654
2723,0,0,0.010171121623654474
2724,0,0,0.008321320554734009
2725,0,0,0.010195859552748801
2726,0,0,0.008992972529216865
2727,0,0,0.008692350835735893
2728,0,0,0.008205692026406622
2729,1,1,0.9994527137086309
2730,1,1,0.9994564786115038
2731,0,0,0.008778559344285336
2732,0,0,0.008247255879964933
2733,0,0,0.008364562080947154
2734,0,0,0.010639515605304285
2735,0,0,0.008804648399444273
2736,0,0,0.008895885513288852
2737,0,0,0.009359669461746082
2738,0,0,0.01657734350671809
2739,0,0,0.007518881055386315
2740,0,0,0.013007850152609792
2741,0,0,0.019988801631391977
2742,1,1,0.9992346784713746
2743,0,0,0.008226012234122561
2744,0,0,0.007881161555877543
2745,0,0,0.01503057629625342
2746,0,0,0.008166036855993323
2747,0,0,0.008558701876380807
2748,0,0,0.010712860476426245
2749,0,0,0.008607566491590824
2750,0,0,0.007667019430986283
2751,0,0,0.008112537048705754
2752,0,0,0.01186294254419827
2753,0,0,0.008384248477690532
2754,0,0,0.00899425884472563
2755,0,0,0.00823774764527305
2756,0,0,0.010507414628687178
2757,0,0,0.008061975811010662
2758,0,0,0.008776929431687527
2759,0,0,0.00900928478562802
2760,0,0,0.008069200837325981
2761,0,0,0.010468643062887513
2762,0,0,0.008765672224609814
2763,0,0,0.008636582981915015
2764,0,0,0.008275400166849444
2765,0,0,0.011561394987202453
2766,0,0,0.024783011195850295
2767,1,1,0.9992520637663237
2768,0,0,0.01511669217926421
2769,0,0,0.008091488163929711
2770,1,1,0.7913228291729265
2771,0,0,0.008176743431545062
2772,0,0,0.011815401177156867
2773,0,0,0.017803936730917125
2774,1,0,0.13465005882034367
2775,0,0,0.00863228251596597
2776,0,0,0.010952196145098944
2777,0,0,0.017088941314768666
2778,0,0,0.009000465682215996
2779,1,1,0.9994590101060142
2780,0,0,0.00787567862770556
2781,0,0,0.008449483199384728
2782,0,0,0.00881973266674524
2783,0,0,0.00832334613385608
2784,0,0,0.009194837456015771
2785,0,0,0.009555812145711069
2786,0,0,0.011484582561285709
2787,0,0,0.009902495818592583
2788,0,0,0.009141534901766439
2789,0,0,0.007601870486371826
2790,0,0,0.008443275289158541
2791,1,1,0.9992667097653182
2792,0,0,0.009467938595302865
2793,0,0,0.00827263215078164
2794,0,0,0.010730389420118325
2795,0,0,0.007624841622987396
2796,0,0,0.019988801631391977
2797,0,0,0.008227486126897214
2798,0,0,0.027939842391805157
2799,0,0,0.010310492031297911
2800,0,0,0.010881089729815756
2801,0,0,0.009671427425386002
2802,0,0,0.007933383499826668
2803,0,0,0.007972534133501297
2804,1,1,0.998196679749175
2805,0,0,0.009762664753592908
2806,0,0,0.008032373449499024
2807,0,0,0.019988801631391977
2808,1,1,0.9994723884613479
2809,0,0,0.008777147368875856
2810,0,0,0.008048875901487677
2811,0,0,0.011834545987516272
2812,0,0,0.00873153849580215
2813,0,0,0.008275400166849444
2814,0,0,0.01955028494437534
2815,0,0,0.00767279555375346
2816,0,0,0.0172157415466369
2817,0,0,0.009134607603930098
2818,1,1,0.9987616499153499
2819,0,0,0.008221563091868594
2820,0,0,0.0106499512509237
2821,1,0,0.3240965524202312
2822,0,0,0.00971302034012696
2823,1,1,0.5301528256017508
2824,0,0,0.007683434885366398
2825,0,0,0.00817258724363689
2826,1,1,0.9994136471810393
2827,0,0,0.007637308707046435
2828,0,0,0.007550210158549705
2829,0,0,0.01073096179510777
2830,1,1,0.980191934623952
2831,0,0,0.010363296587389822
2832,0,0,0.0085879802512076
2833,0,0,0.030529378406027936
2834,1,1,0.998960529290629
2835,0,0,0.01208652837959244
2836,0,0,0.008386720165009885
2837,0,0,0.008213714655620544
2838,0,0,0.008658189383420637
2839,0,0,0.00961349698807194
2840,0,0,0.008734463030659157
2841,0,0,0.008840686246269148
2842,0,0,0.008132199543732718
2843,0,0,0.01048840959101041
2844,0,0,0.008405760722380761
2845,0,0,0.009944337032001715
2846,0,0,0.00823041959872489
2847,0,0,0.008352592649141415
2848,1,1,0.9947628844041764
2849,0,0,0.007962328822779583
2850,1,1,0.9994209865562614
2851,0,0,0.007899473166540508
2852,0,0,0.008683447402695152
2853,0,0,0.008877109020575445
2854,0,0,0.009210796623132882
2855,0,0,0.00896499222537473
2856,0,0,0.00827194173030347
2857,0,0,0.009348765798979253
2858,0,0,0.01244454842214702
2859,0,0,0.008728087336310458
2860,0,0,0.010537822979355148
2861,0,0,0.008253218573638728
2862,0,0,0.007840404568068407
2863,1,1,0.998776637470024
2864,0,0,0.007892097886348596
2865,0,0,0.007740921088395457
2866,0,0,0.008921937672492622
2867,0,0,0.008856741547880242
2868,0,0,0.008008825955378884
2869,0,0,0.0074744859853205685
2870,0,0,0.009501299094532992
2871,1,1,0.9994209865562614
2872,0,0,0.007912835009195337
2873,0,0,0.019988801631391977
2874,0,0,0.012278915143008032
2875,0,0,0.008643874251192379
2876,0,0,0.00901716936756466
2877,0,0,0.008459183746723421
2878,0,0,0.00898116444096525
2879,1,1,0.9973611249595464
2880,0,0,0.017820240690076483
2881,1,1,0.9994422900089078
2882,0,0,0.008480602549718332
2883,0,0,0.011313547411550844
2884,0,0,0.007839034377293433
2885,0,0,0.008660160181679779
2886,0,0,0.00788487655582067
2887,0,0,0.013084321391854637
2888,0,0,0.007966201395387727
2889,0,0,0.012967929139934114
2890,0,0,0.01973085218628882
2891,0,0,0.01070562568568737
2892,0,0,0.007833347662576963
2893,0,0,0.008962240282719938
2894,0,0,0.007885321727464647
2895,0,0,0.01101707772994958
2896,0,0,0.012064948875833792
2897,1,1,0.9994258233124077
2898,0,0,0.008929703076703419
2899,0,0,0.008735164738596007
2900,0,0,0.009965244076223768
2901,0,0,0.007685027073956974
2902,1,1,0.9994557143816859
2903,0,0,0.024058202701282137
2904,0,0,0.008034274490045087
2905,0,0,0.007908067525681076
2906,0,0,0.007950985624968895
2907,0,0,0.008142595516053413
2908,0,0,0.012768410653230007
2909,0,0,0.010419926979010806
2910,1,1,0.9995462432387442
2911,0,0,0.010348171632469722
2912,0,0,0.007681035745572584
2913,0,0,0.009016621155961432
2914,0,0,0.008004083098120396
2915,1,1,0.9906086783120881
2916,0,0,0.007666761874379271
2917,0,0,0.009216268187697883
2918,0,0,0.007976556011043655
2919,0,0,0.008752848563296696
2920,0,0,0.009360513684511762
2921,0,0,0.00864972987362513
2922,0,0,0.007703284605184291
2923,0,0,0.009684065138155885
2924,0,0,0.01071576892257622
2925,0,0,0.015715129722606257
2926,0,0,0.008119216850048697
2927,0,0,0.009856370872522018
2928,0,0,0.017038120966007653
2929,0,0,0.019988801631391977
2930,0,0,0.00896467423962815
2931,0,0,0.007665521205626815
2932,0,0,0.007612242341599447
2933,0,0,0.007535655505588732
2934,0,0,0.0075201942405997745
2935,0,0,0.008388765541662
2936,0,0,0.008262451947674072
2937,0,0,0.018361860915578468
2938,0,0,0.007686392682921857
2939,0,0,0.00832562885580075
2940,0,0,0.008065401120370914
2941,1,1,0.9811716240883857
2942,0,0,0.0078089771267486
2943,0,0,0.008034239023251384
2944,0,0,0.016092672779803325
2945,1,1,0.9927557733062335
2946,0,0,0.007534279687343364
2947,0,0,0.01108067365371221
2948,0,0,0.009463181344911944
2949,0,0,0.007550387409320153
2950,0,0,0.008647316876402786
2951,0,0,0.00878180934527749
2952,0,0,0.01558151177268529
2953,0,0,0.009022125019578733
2954,1,1,0.999546564359952
2955,0,0,0.007873480426687635
2956,0,0,0.01038476238742567
2957,0,0,0.010074176126437068
2958,0,0,0.008207986292060904
2959,1,1,0.9993776495530012
2960,0,0,0.009058027548675946
2961,0,0,0.008543716961789065
2962,0,0,0.008051637167504217
2963,0,0,0.019988801631391977
2964,0,0,0.008720120576557296
2965,1,0,0.17376219492630543
2966,0,0,0.009227873417583401
2967,0,0,0.008694205855576476
2968,0,0,0.007568721109583783
2969,0,0,0.015023905745972753
2970,0,0,0.008189901127959335
2971,0,0,0.009951345270244433
2972,0,0,0.009197555612086412
2973,0,0,0.008503574910636934
2974,0,0,0.008536689903194148
2975,0,0,0.008179583372441195
2976,0,0,0.009044296922697892
2977,0,0,0.008471795100966854
2978,0,0,0.008473674933152701
2979,0,0,0.010748437745843666
2980,1,1,0.9995199591836766
2981,0,0,0.007685464340520508
2982,0,0,0.01482519810401832
2983,0,0,0.00799952519066765
2984,0,0,0.008335722210768174
2985,0,0,0.007654951646788861
2986,0,0,0.008303591954966232
2987,1,1,0.999399437493037
2988,0,0,0.009645605062010842
2989,0,0,0.019988801631391977
2990,1,1,0.9994765997448254
2991,0,0,0.008681036474907037
2992,1,1,0.9994408555804564
2993,0,0,0.00825678269366773
2994,0,0,0.008725753891371589
2995,0,0,0.007747513538768552
2996,0,0,0.009218696983120766
2997,0,0,0.011869108473489537
2998,0,0,0.008964419055421986
2999,0,0,0.017302620919005886
3000,0,0,0.01014641352928951
3001,0,0,0.009975877859664016
3002,1,1,0.99958017349153
3003,0,0,0.008348058014930241
3004,0,0,0.01006720156036098
3005,1,1,0.998960529290629
3006,0,0,0.019988801631391977
3007,0,0,0.009196222178606024
3008,0,0,0.007853883979288184
3009,1,1,0.9992740366146988
3010,1,1,0.9991062532687461
3011,0,0,0.00839161008040719
3012,0,0,0.008278148612410885
3013,0,0,0.008496155748264733
3014,1,1,0.9993495294796806
3015,0,0,0.009704710635399285
3016,0,0,0.010520859589355867
3017,0,0,0.00774096030667728
3018,0,0,0.010918994116965557
3019,0,0,0.009822547760104881
3020,0,0,0.007816933117297517
3021,0,0,0.008784867036031275
3022,0,0,0.008277108640863399
3023,0,0,0.010296205149779337
3024,0,0,0.010213526054287105
3025,0,0,0.008203557039837248
3026,0,0,0.008492308846502523
3027,0,0,0.008225814327356211
3028,0,0,0.02193658797119041
3029,0,0,0.008124588097764687
3030,0,0,0.010551467800911268
3031,0,0,0.00842675675696987
3032,0,0,0.007831997525318353
3033,0,0,0.008533000762849957
3034,0,0,0.00844525827305786
3035,0,0,0.00804805606845294
3036,0,0,0.00934254010825028
3037,0,0,0.007869989992104639
3038,0,0,0.007997332820210654
3039,0,0,0.00969278143252902
3040,0,0,0.009104839842008284
3041,0,0,0.012182643388405827
3042,0,0,0.007715270608754773
3043,0,0,0.007736581272820269
3044,0,0,0.010689526657895824
3045,0,0,0.009220049314032398
3046,0,0,0.007569489830535902
3047,0,0,0.012855193459835391
3048,0,0,0.007754330086385764
3049,0,0,0.01138553276216523
3050,0,0,0.00826619411826514
3051,0,0,0.007761906218285115
3052,0,0,0.008540516489446474
3053,0,0,0.008160734559711058
3054,0,0,0.008410606504893649
3055,0,0,0.010281538492133488
3056,1,1,0.9990108250711046
3057,0,0,0.012298791491732566
3058,0,0,0.00759528298586493
3059,1,1,0.9978003409840973
3060,0,0,0.008136695177518855
3061,0,0,0.008835765313304718
3062,0,0,0.008145138802128422
3063,0,0,0.008077812196444059
3064,1,1,0.9805220514309083
3065,0,0,0.00792747888293946
3066,0,0,0.009588677874782786
3067,1,1,0.9961580966226042
3068,0,0,0.00813565606306061
3069,0,0,0.008437936807159737
3070,0,0,0.009090762594841763
3071,0,0,0.008201019374838915
3072,0,0,0.008720549311734641
3073,0,0,0.007567784542647529
3074,0,0,0.013235712538293568
3075,0,0,0.008899076782785405
3076,0,0,0.012341538645813393
3077,0,0,0.008309022282986113
3078,0,0,0.014574320961044626
3079,0,0,0.008338490743041488
3080,0,0,0.00889644896112032
3081,0,0,0.010203272236158238
3082,0,0,0.00838931975062924
3083,0,0,0.014017496946872586
3084,0,0,0.010817688076613152
3085,0,0,0.007979309148997617
3086,0,0,0.008530555283865475
3087,0,0,0.008206201735804847
3088,0,0,0.009702889804155096
3089,0,0,0.0095913322350778
3090,0,0,0.010413335014897615
3091,0,0,0.008368117495234733
3092,1,1,0.998445946943541
3093,0,0,0.007855161893955683
3094,0,0,0.015048974417107406
3095,0,0,0.008017263034890547
3096,0,0,0.009985974593525349
3097,0,0,0.007868563063366604
3098,0,0,0.00851581580692315
3099,0,0,0.01738354966093748
3100,0,0,0.010133670729377528
3101,0,0,0.010107398969860916
3102,0,0,0.00887647272658784
3103,0,0,0.01280545716801148
3104,0,0,0.008472676140382829
3105,0,0,0.007663851481369756
3106,0,0,0.013921492323747934
3107,0,0,0.008000631747337606
3108,0,0,0.007916328122408762
3109,0,0,0.008002616812513595
3110,0,0,0.007598632717702691
3111,1,1,0.9966913115680682
3112,0,0,0.009108105179220007
3113,0,0,0.008907339226770184
3114,0,0,0.007716256822869415
3115,0,0,0.008720792710595256
3116,0,0,0.008151407964171138
3117,0,0,0.008942213257498199
3118,0,0,0.015083883615171318
3119,0,0,0.010551002731030197
3120,0,0,0.07104930661332384
3121,0,0,0.009051990724501725
3122,0,0,0.011989960516250075
3123,1,1,0.9994836969486478
3124,0,0,0.008816595222997924
3125,0,0,0.010174745382590413
3126,1,1,0.9995383959439662
3127,0,0,0.008158372223410232
3128,0,0,0.009511600109983172
3129,0,0,0.009306944141273928
3130,0,0,0.007729646833362996
3131,0,0,0.0077572931710343735
3132,1,1,0.5757763091708189
3133,0,0,0.009513577597166267
3134,0,0,0.013167751006527444
3135,0,0,0.00773114831226592
3136,0,0,0.00877669071632403
3137,0,0,0.008881884699399661
3138,0,0,0.007904027752827898
3139,0,0,0.007933107175641276
3140,0,0,0.015432822799598168
3141,1,1,0.9974625482111895
3142,0,0,0.017803936730917125
3143,0,0,0.008589316837647278
3144,0,0,0.010847359934201545
3145,0,0,0.0161511180223344
3146,0,0,0.008391637890591955
3147,0,0,0.007870882057109315
3148,0,0,0.0076157317967355505
3149,0,0,0.010647321897198152
3150,0,0,0.007681035745572584
3151,0,0,0.014373098457996634
3152,0,0,0.008969663207625949
3153,1,1,0.9984522477293306
3154,0,0,0.010254754857388939
3155,1,1,0.9951099305649205
3156,0,0,0.007761906218285115
3157,0,0,0.007959686262000314
3158,0,0,0.009211616061789753
3159,0,0,0.007894025031732066
3160,0,0,0.01618065643070137
3161,0,0,0.021028392645699688
3162,0,0,0.009485567631001697
3163,0,0,0.009677314083855273
3164,1,1,0.9994423331591447
3165,0,0,0.008226573794869855
3166,0,0,0.009137336286100287
3167,1,1,0.9993409129897008
3168,0,0,0.009033520853356972
3169,0,0,0.01148168959013693
3170,0,0,0.00807671887734893
3171,0,0,0.007904797023403128
3172,0,0,0.01348789445862174
3173,0,0,0.01647373849681775
3174,1,1,0.9994841598202721
3175,0,0,0.010583647339682853
3176,1,1,0.9993246874915991
3177,0,0,0.00809117146321405
3178,0,0,0.008213850377165637
3179,0,0,0.013267033776815611
3180,0,0,0.008471612775702764
3181,0,0,0.012368964231013281
3182,0,0,0.012643014853615402
3183,0,0,0.015380730864425624
3184,0,0,0.007886150007764884
3185,0,0,0.007575740312771713
3186,0,0,0.008434692948939688
3187,0,0,0.008138362489542646
3188,0,0,0.010363296587389822
3189,1,1,0.999527645226862
3190,0,0,0.007421545791477647
3191,0,0,0.00795907033244836
3192,1,1,0.9993069620168662
3193,0,0,0.009997953967138155
3194,0,0,0.010033032622080908
3195,0,0,0.010402836794050222
3196,0,0,0.009323196539526653
3197,0,0,0.013199623018445435
3198,0,0,0.00861479669453387
3199,0,0,0.007787077945779848
3200,0,0,0.010817866562754923
3201,0,0,0.011417698331179551
3202,0,0,0.008213714655620544
3203,0,0,0.008356552411639191
3204,0,0,0.008497314494553675
3205,0,0,0.008153340997642703
3206,0,0,0.007924265175063219
3207,0,0,0.00792996902675145
3208,0,0,0.016275515713437556
3209,0,0,0.00799591610590841
3210,0,0,0.008031908677944309
3211,0,0,0.011280414326525726
3212,0,0,0.008405317375312176
3213,0,0,0.007700638324344893
3214,0,0,0.0180911582477165
3215,0,0,0.007771428187187867
3216,0,0,0.009423335112623214
3217,1,1,0.9995547231912992
3218,0,0,0.00803251565842558
3219,0,0,0.0077776853216248686
3220,0,0,0.008439758591057445
3221,0,0,0.010871832940773818
3222,1,1,0.9994726483854981
3223,0,0,0.0076827929533502285
3224,0,0,0.009891682357925468
3225,0,0,0.008606993980042832
3226,0,0,0.008910383660028793
3227,0,0,0.009623837866357367
3228,0,0,0.01073096179510777
3229,1,1,0.999557787748454
3230,1,1,0.9994381956258003
3231,0,0,0.00899130599613815
3232,0,0,0.007709825855984291
3233,0,0,0.00851955615965524
3234,0,0,0.00792063464904796
3235,0,0,0.008494278757438637
3236,0,0,0.00877920233030374
3237,0,0,0.008724719663194777
3238,0,0,0.007815754720524723
3239,0,0,0.008526582036557376
3240,0,0,0.008411706650528537
3241,0,0,0.012544431569607864
3242,0,0,0.008308096267886405
3243,0,0,0.008069689070707204
3244,0,0,0.008820817271269758
3245,0,0,0.011114978343033353
3246,0,0,0.008436577340317003
3247,0,0,0.01315226813332955
3248,0,0,0.008829898959777786
3249,0,0,0.013281017271277031
3250,0,0,0.010045989409458713
3251,0,0,0.009727013317756158
3252,0,0,0.007775131562214091
3253,0,0,0.008525281083779238
3254,0,0,0.007756561327852003
3255,0,0,0.011682976969764707
3256,0,0,0.0130568978279323
3257,0,0,0.008200464971386929
3258,0,0,0.008173298134641136
3259,0,0,0.0088593645696392
3260,1,1,0.9994136471810393
3261,0,0,0.014888438878793285
3262,0,0,0.008178761201178284
3263,0,0,0.009836383597472593
3264,0,0,0.00859480697288933
3265,0,0,0.007877262738415308
3266,1,1,0.9994670923458172
3267,0,0,0.009406951344030282
3268,0,0,0.007862394338481564
3269,0,0,0.00845151185308467
3270,0,0,0.019988801631391977
3271,0,0,0.007741121152007175
3272,1,1,0.992806317301755
3273,0,0,0.00921590719883031
3274,0,0,0.00823905038395573
3275,0,0,0.00879145722134
3276,0,0,0.008284492263561184
3277,0,0,0.008187223826911586
3278,0,0,0.008479452840400631
3279,0,0,0.010767871568833244
3280,0,0,0.010004991881882586
3281,0,0,0.009303737043652695
3282,0,0,0.008887543923901158
3283,0,0,0.008273948932986663
3284,0,0,0.008180237921528019
3285,0,0,0.013611066942917653
3286,0,0,0.007846936859868944
3287,0,0,0.007998884593765885
3288,0,0,0.008574850485045766
3289,1,1,0.999302422134784
3290,1,1,0.999303329561803
3291,0,0,0.01051250134093167
3292,0,0,0.009673559977895152
3293,0,0,0.00795116978890853
3294,0,0,0.0078830428938189
3295,0,0,0.008424848709429226
3296,0,0,0.008331287508314286
3297,0,0,0.009070476712642541
3298,1,1,0.9994124116967745
3299,1,1,0.99958017349153
3300,0,0,0.011276369813493852
3301,0,0,0.011801796554287185
3302,1,1,0.8994400277075669
3303,0,0,0.012629629853069667
3304,0,0,0.008173542123814171
3305,0,0,0.012273110334842786
3306,0,0,0.00762295448530902
3307,0,0,0.009516792642699024
3308,0,0,0.008310822524102946
3309,0,0,0.008397596267920355
3310,0,0,0.008565249382316092
3311,0,0,0.009033731544628913
3312,0,0,0.007530748972475
3313,0,0,0.007912879739102477
3314,0,0,0.008107984272159297
3315,0,0,0.008222596210379182
3316,1,1,0.9994679466117637
3317,0,0,0.007872492782716714
3318,0,0,0.009439058925975387
3319,0,0,0.015456549777463987
3320,0,0,0.019988801631391977
3321,0,0,0.008197716520086575
3322,0,0,0.007976641201564638
3323,0,0,0.008131752883863424
3324,0,0,0.011280414326525726
3325,0,0,0.007947152267408893
3326,0,0,0.008185410220872146
3327,0,0,0.008169927770859294
3328,0,0,0.0477025491170179
3329,0,0,0.010723115790907255
3330,0,0,0.01022658973566489
3331,0,0,0.01004032534703647
3332,0,0,0.03233464658856376
3333,0,0,0.008762555108067756
3334,1,1,0.9991852909039849
3335,0,0,0.010417124425611718
3336,0,0,0.007591634337963785
3337,0,0,0.00852434223025676
3338,0,0,0.01323072843013607
3339,0,0,0.008009229408373135
3340,0,0,0.009026962552476814
3341,0,0,0.008145169976320263
3342,0,0,0.008571319715476918
3343,0,0,0.009658927567970472
3344,0,0,0.008563865011312457
3345,0,0,0.0077668780796659185
3346,0,0,0.019988801631391977
3347,0,0,0.022121583946570395
3348,0,0,0.00855837857665668
3349,0,0,0.00752047140064081
3350,0,0,0.011873226537140184
3351,0,0,0.007702467521523748
3352,0,0,0.008771613714234319
3353,0,0,0.007680427426412102
3354,0,0,0.00940233744099374
3355,0,0,0.007796576106758147
3356,0,0,0.00970485827658316
3357,0,0,0.007948337919079462
3358,0,0,0.00922535394796094
3359,0,0,0.00860076451601302
3360,1,0,0.06162574329973508
3361,0,0,0.01474102973143867
3362,0,0,0.010675518490744062
3363,0,0,0.01800073418646735
3364,0,1,0.5657215414867134
3365,0,0,0.008408873769764277
3366,0,0,0.00752047140064081
3367,0,0,0.010766884673466367
3368,0,0,0.00894888340768188
3369,0,0,0.008192860852648105
3370,0,0,0.0076646708457507335
3371,0,0,0.008589022995439096
3372,0,0,0.007764206667982967
3373,0,0,0.010772200680518332
3374,0,0,0.008188624236106688
3375,0,0,0.012915994553149564
3376,0,0,0.019988801631391977
3377,0,0,0.007845222022572304
3378,0,0,0.008050224394621292
3379,0,0,0.008848723226485552
3380,0,0,0.009448488656409317
3381,0,0,0.009127598680527678
3382,1,1,0.9990293735378005
3383,0,0,0.009083395327044667
3384,0,0,0.008913663243094833
3385,1,1,0.997596756998439
3386,0,0,0.007761906218285115
3387,0,0,0.007984206659478034
3388,0,0,0.012052055760354277
3389,0,0,0.012705300153215315
3390,0,0,0.008798556458354631
3391,1,1,0.9978702821375186
3392,0,0,0.008115609361686303
3393,0,0,0.01065962291527934
3394,0,0,0.008132199543732718
3395,0,0,0.009071133259430887
3396,0,0,0.010245919055950573
3397,1,1,0.9994910034150378
3398,0,0,0.009943109942282424
3399,0,0,0.00990584493673258
3400,0,0,0.008208627895327551
3401,1,1,0.9992091377269063
3402,0,0,0.008527626090038886
3403,0,0,0.00939725161156461
3404,0,0,0.007867341199480064
3405,0,0,0.008013549219106037
3406,0,0,0.009541785325654514
3407,0,0,0.008845072084773522
3408,0,0,0.010515529686750126
3409,1,1,0.9994670923458172
3410,0,0,0.007643810554233106
3411,0,0,0.008565117842808301
3412,0,0,0.009126197987187794
3413,0,0,0.007864138964358185
3414,0,0,0.008953036746916125
3415,0,0,0.02377047920043148
3416,0,0,0.01460200430908118
3417,0,0,0.009046922312525902
3418,0,0,0.008505473602416496
3419,1,1,0.6294883541749396
3420,1,1,0.9993593761267155
3421,1,1,0.9992091377269063
3422,1,1,0.954936245945415
3423,1,1,0.998910746084302
3424,1,1,0.9994646425885522
3425,1,1,0.9423257948143917
3426,0,0,0.012759174672868938
3427,0,0,0.007708996427723372
3428,0,0,0.008026624561521705
3429,0,0,0.009472027366805486
3430,0,0,0.008770029887195066
3431,0,0,0.010290902144955542
3432,0,0,0.0076992123237400205
3433,1,1,0.999303329561803
3434,0,0,0.010908676745513081
3435,0,0,0.010567955078981034
3436,0,0,0.014976126390486592
3437,0,0,0.015575197082152362
3438,0,0,0.009188447766996741
3439,0,0,0.009650549606974845
3440,0,0,0.007782711738563918
3441,0,0,0.008693635129170837
3442,1,1,0.9992490011379817
3443,1,1,0.9987774744622626
3444,0,0,0.008532329093506996
3445,0,0,0.008063513431081602
3446,0,0,0.010878171510411233
3447,0,0,0.007739965570379047
3448,0,0,0.007919876674553296
3449,0,0,0.0077499265422962815
3450,0,0,0.007977438546403945
3451,0,0,0.008576455097647422
3452,0,0,0.007889993685617092
3453,0,0,0.008499467252904886
3454,0,0,0.009833850363482907
3455,0,0,0.007803214735835902
3456,0,0,0.008249498531189519
3457,0,0,0.007516443396640863
3458,0,0,0.008562481679619718
3459,0,0,0.008538696652329304
3460,1,0,0.1857115034605238
3461,0,0,0.008153719670597718
3462,0,0,0.009495713554623038
3463,1,1,0.9925606538760708
3464,0,0,0.012657895304462485
3465,0,0,0.02066586218359021
3466,0,0,0.010119667650049543
3467,0,0,0.008436391755585427
3468,1,1,0.9995417672793314
3469,0,0,0.009401001663338678
3470,0,0,0.009011198507896381
3471,0,0,0.01048840959101041
3472,0,0,0.007733557239911947
3473,0,0,0.009165467981731418
3474,0,0,0.008759053446694146
3475,0,0,0.009943459834009672
3476,0,0,0.008639837003426147
3477,0,0,0.007462111694749852
3478,0,0,0.007807794926244689
3479,0,0,0.010234074165458804
3480,0,0,0.008776858124632508
3481,0,0,0.015037884211671723
3482,0,0,0.011118460243850308
3483,1,1,0.9993503434564394
3484,0,0,0.007910260850551418
3485,0,0,0.007874269668863365
3486,0,0,0.008092282779165806
3487,0,0,0.008283789843137056
3488,0,0,0.009619675173154464
3489,0,0,0.008571319715476918
3490,0,0,0.008970587972503366
3491,0,0,0.00774342984585867
3492,0,0,0.007761906218285115
3493,0,0,0.008440336511623734
3494,0,0,0.011159939767310063
3495,1,1,0.9991852909039849
3496,1,1,0.9968016050098573
3497,0,0,0.008161481693707374
3498,0,0,0.00773570225999536
3499,0,0,0.007892393705697156
3500,0,0,0.007864482273944496
3501,1,1,0.9731077923812619
3502,0,0,0.0076076000436561125
3503,0,0,0.00836235921710741
3504,0,0,0.012267617964196485
3505,0,0,0.009737019523558604
3506,0,0,0.011118857197612152
3507,0,0,0.00999131203023001
3508,0,0,0.008412576017850126
3509,0,0,0.00949626852317122
3510,0,0,0.007946790204323793
3511,0,0,0.008644056220373045
3512,0,0,0.011132018444716488
3513,0,0,0.009171837168329073
3514,0,0,0.010142811334653041
3515,0,0,0.01509946343534013
3516,0,0,0.008066858102725186
3517,0,0,0.008169486278284883
3518,0,0,0.007619823258429219
3519,0,0,0.010200473485666725
3520,0,0,0.009516876993581998
3521,0,0,0.008206469926375151
3522,0,0,0.008396020869650177
3523,0,0,0.008268660291745373
3524,0,0,0.00900013646737081
3525,0,0,0.008263171243237149
3526,0,0,0.009393695934531964
3527,0,0,0.007659345715521869
3528,0,0,0.016145121189445583
3529,1,1,0.9995293712475829
3530,1,1,0.6068476663979628
3531,0,0,0.00795101322652591
3532,0,0,0.00985921054304312
3533,0,0,0.008041264217315883
3534,0,0,0.00752047140064081
3535,0,0,0.008876183365706282
3536,0,0,0.00792996902675145
3537,0,0,0.007631898634366737
3538,0,0,0.0078215759679457
3539,0,0,0.012733518626351923
3540,0,0,0.00929060756400297
3541,0,0,0.007755120019568103
3542,0,0,0.019988801631391977
3543,0,0,0.009433100904857366
3544,0,0,0.011219696608654744
3545,0,0,0.007779784692335903
3546,0,0,0.00862140445808571
3547,0,0,0.009962308911184365
3548,1,1,0.923641667433413
3549,0,0,0.009940158803330728
3550,0,0,0.007440279398306403
3551,0,0,0.0080290161511932
3552,0,0,0.008889041431690364
3553,0,0,0.008562081057345483
3554,0,0,0.0086683941653099
3555,0,0,0.01248136866163838
